Одеська;Любашівський;ВЕЛИКЕ БОКОВЕ;30.1712;47.74984
Одеська;Любашівський;ТРОЇЦЬКЕ;30.29051;47.63826
Одеська;Миколаївський;КАРЕ;30.55744;47.55569
Одеська;Любашівський;ПЕТРІВКА;30.11456;47.74383
Одеська;Ширяївський;БЕРДИНОВЕ;30.17567;47.29563
Одеська;Ширяївський;ВИНОГРАДІВКА;30.27369;47.30678
Одеська;Миколаївський;ШАБЕЛЬНИКИ;30.4723;47.33271
Одеська;Березівський;ДЕМИДОВЕ;30.67692;47.2649
Одеська;Ширяївський;РЕВОВА;30.3118;47.27657
Одеська;Ширяївський;КОСТЯНТИНІВ;30.28055;47.28378
Одеська;Ширяївський;ПЕТРІВСЬКЕ;30.15507;47.27795
Одеська;Любашівський;ШКАРБИНКА;30.33205;47.73422
Одеська;Любашівський;БОБРИЦЬКЕ;30.34115;47.70229
Одеська;Миколаївський;МОРОЗОВА;30.59847;47.58402
Одеська;Ананьївський;СТАРОДАЧНЕ;30.11782;47.55724
Одеська;Ширяївський;ЯРОВЕ;30.28965;47.53733
Одеська;Миколаївський;ПЕРЕМОГА;30.70747;47.54883
Одеська;Миколаївський;КОМАРАШЕВЕ;30.81356;47.49235
Одеська;Миколаївський;ШИРОКЕ;30.62817;47.48703
Одеська;Миколаївський;ДОБРИДНІВКА;30.48191;47.4781
Одеська;Миколаївський;БОГДАНІВКА;30.55676;47.41133
Одеська;Миколаївський;ВЕСЕЛЕ;30.53907;47.42145
Одеська;Ширяївський;ЗІРКА;30.37428;47.41321
Одеська;Ширяївський;ОДАЇ;30.30819;47.42506
Одеська;Ширяївський;НОВІ МАЯКИ;30.29841;47.39485
Одеська;Миколаївський;ЖУРІВКА;30.49255;47.3921
Одеська;Миколаївський;УСПЕНКА;30.50268;47.36326
Одеська;Миколаївський;;30.54731;47.39794
Одеська;Миколаївський;ЯКОВЛЕВЕ;30.63915;47.37511
Одеська;Березівський;;30.77614;47.3933
Одеська;Березівський;НОВОГРИГОРІВКА;30.83262;47.34524
Одеська;Ширяївський;ЗОЛОЧІВСЬКЕ;30.34029;47.35365
Одеська;Ширяївський;НОВОГУЛЯЇВКА;30.2536;47.32996
Одеська;Березівський;ЮРКОВЕ;30.87364;47.28292
Одеська;Ширяївський;СТАРІ МАЯКИ;30.31145;47.34661
Одеська;Ширяївський;ПРЕОБРАЖЕНКА;30.39728;47.35193
Одеська;Ширяївський;НОВОАНДРІЇВКА;30.38218;47.43673
Одеська;Любашівський;ЧАЙКІВСЬКЕ;30.39745;47.70864
Одеська;Березівський;ВЕСЕЛИНІВКА;30.73288;47.34455
Одеська;Ширяївський;НОВОПАВЛІВКА;30.2651;47.50471
Одеська;Любашівський;КАТЕРИНІВКА ПЕРША;30.23609;47.69543
Одеська;Любашівський;ЧАЙКІВКА;30.22614;47.7059
Одеська;Любашівський;НОВОКАРБІВКА;30.32175;47.70161
Одеська;Любашівський;НОВОВОЗДВИЖЕНКА;30.36055;47.74555
Одеська;Ширяївський;;30.35626;47.31296
Одеська;Миколаївський;ГВОЗДІВКА;30.68396;47.50299
Одеська;Миколаївський;АМБАРІВ;30.7164;47.3921
Одеська;Ширяївський;ГРИГОРІВКА;30.07336;47.47536
Одеська;Ширяївський;ОЛЕКСАНДРІВКА;30.04932;47.48892
Одеська;Ширяївський;СКОСАРІВСЬКЕ;30.42526;47.42952
Одеська;Миколаївський;УЛЬЯНОВКА;30.83193;47.47227
Кіровоградська;Голованівський;ПОБУЗЬКЕ;30.60534;48.17196
Кіровоградська;Вільшанський;ВІЛЬШАНКА;30.8733;48.2341
Миколаївська;м Первомайськ;ПЕРВОМАЙСЬК;30.84618;48.04956
Миколаївська;Первомайський;ПІДГОРОДНА;30.88892;48.11239
Миколаївська;Врадіївський;ВРАДІЇВКА;30.58594;47.85988
Миколаївська;Кривоозерський;КРИВЕ ОЗЕРО;30.34527;47.94657
Миколаївська;Арбузинський;КОСТЯНТИНІВКА;31.13646;47.8331
Миколаївська;м Южноукраїнськ;ЮЖНОУКРАЇНСЬК;31.17045;47.8264
Одеська;Любашівський;ЗЕЛЕНОГІРСЬКЕ;30.0979;47.87533
Одеська;Любашівський;ЛЮБАШІВКА;30.26648;47.84494
Одеська;Савранський;САВРАНЬ;30.07954;48.1323
Кіровоградська;Добровеличківський;НОВОМИКОЛАЇВКА;31.11002;48.25504
Кіровоградська;Ульяновський;БОГДАНОВЕ;30.25532;48.21213
Кіровоградська;Ульяновський;САБАТИНІВКА;30.18253;48.17711
Кіровоградська;Ульяновський;ШЕВЧЕНКА;30.3027;48.21934
Кіровоградська;Голованівський;РОЗДОЛ;30.43058;48.26294
Кіровоградська;Ульяновський;КАМ'ЯНИЙ БРІД;30.16588;48.25727
Кіровоградська;Ульяновський;СИНИЦІВКА;30.19266;48.21968
Кіровоградська;Ульяновський;ДАНИЛОВА БАЛКА;30.25257;48.2547
Кіровоградська;Голованівський;МОЛДОВКА;30.44672;48.22895
Кіровоградська;Голованівський;ОЛЕКСІЇВКА;30.47573;48.25161
Кіровоградська;Голованівський;ПУШКОВЕ;30.5928;48.25642
Кіровоградська;Голованівський;КАПІТАНКА;30.58302;48.1953
Кіровоградська;Гайворонський;БЕРЕЗІВКА;30.0701;48.15874
Кіровоградська;Голованівський;ЛЮШНЮВАТЕ;30.45204;48.17573
Кіровоградська;Добровеличківський;МИХАЙЛІВКА;31.13817;48.23341
Кіровоградська;Голованівський;ЛИПОВЕНЬКЕ;30.58268;48.22861
Кіровоградська;Ульяновський;ЛОЗУВАТА;30.35814;48.24182
Кіровоградська;Ульяновський;ДЕЛЬФІНОВЕ;30.37514;48.20148
Кіровоградська;Ульяновський;ПЕТРІВКА;30.11164;48.28337
Кіровоградська;Вільшанський;КОТОВСЬКЕ;30.79039;48.20148
Кіровоградська;Вільшанський;СУХИЙ ТАШЛИК;30.6855;48.21951
Кіровоградська;Вільшанський;СТАНКУВАТЕ;31.0441;48.24114
Кіровоградська;Голованівський;НАДЕЖДІВКА;30.47247;48.2056
Кіровоградська;Вільшанський;ЙОСИПІВКА;30.78266;48.25745
Кіровоградська;Гайворонський;ЧЕМЕРПІЛЬ;30.1379;48.15548
Кіровоградська;Вільшанський;ОБРОЧНЕ;31.11242;48.27427
Кіровоградська;Ульяновський;ЛУПОЛОВЕ;30.31643;48.14655
Кіровоградська;Гайворонський;ЖАКЧИК;30.08331;48.21813
Кіровоградська;Голованівський;КОСТЯНТИНІВКА;30.60619;48.27152
Кіровоградська;Вільшанський;ЗАЛІЗНИЧНЕ;30.72962;48.2468
Кіровоградська;Вільшанський;ВЛАДИСЛАВКА;30.74781;48.25727
Кіровоградська;Вільшанський;СТЕПАНІВКА;30.82781;48.23908
Кіровоградська;Голованівський;ЛИПНЯГИ;30.54525;48.23084
Кіровоградська;Голованівський;ГРУЗЯНКА;30.54628;48.21813
Кіровоградська;Голованівський;МАТВІЇВКА;30.41239;48.2147
Кіровоградська;Гайворонський;ТАШЛИК;30.08246;48.17299
Кіровоградська;Ульяновський;МАНЬКІВСЬКЕ;30.24536;48.17642
Кіровоградська;Ульяновський;ЗМІЙОВЕ;30.39454;48.18312
Кіровоградська;Вільшанський;КАЛМАЗОВЕ;30.86557;48.179
Кіровоградська;Вільшанський;СИНЮХА;30.83296;48.1953
Кіровоградська;Вільшанський;ДОБРЕ;30.99329;48.28302
Кіровоградська;Ульяновський;КОШАРО-ОЛЕКСАНДРІВКА;30.35111;48.17076
Кіровоградська;Голованівський;СВІРНЕВЕ;30.49393;48.28234
Кіровоградська;Вільшанський;МАЛА МАЗНИЦЯ;31.09577;48.2523
Кіровоградська;Гайворонський;ЖОВТНЕВЕ;30.11541;48.27375
Миколаївська;Первомайський;КОЛОМІЇВКА;30.63452;48.00459
Миколаївська;Кривоозерський;БЕРІЗКИ;30.55487;47.90554
Миколаївська;Первомайський;КАТЕРИНКА;30.78524;47.92305
Миколаївська;Первомайський;СТЕПКІВКА;30.90489;47.89043
Миколаївська;Первомайський;ЗЕЛЕНІ КОШАРИ;30.84395;47.88134
Миколаївська;Первомайський;КАМ'ЯНИЙ МІСТ;30.7885;47.90949
Миколаївська;Врадіївський;СИРОВЕ;30.45513;47.8961
Миколаївська;Доманівський;ВОЛОДИМИРІВКА;30.98831;47.83001
Миколаївська;Врадіївський;ЖОВТНЕВЕ;30.73649;47.8034
Миколаївська;Врадіївський;АДАМІВКА;30.66919;47.82881
Миколаївська;Врадіївський;НОВОМИКОЛАЇВСЬКЕ;30.49822;47.7907
Миколаївська;Врадіївський;ДОБРОЖАНІВКА;30.53032;47.77593
Миколаївська;Первомайський;РОМАНОВА БАЛКА;31.01338;47.92545
Миколаївська;Арбузинський;ОСТАПІВКА;31.09114;47.9682
Миколаївська;Арбузинський;БЛАГОДАТНЕ;31.14075;47.99257
Миколаївська;Доманівський;ПЕТРІВКА;31.04513;47.83361
Миколаївська;Доманівський;ЧЕРВОНИЙ КИЇВ;31.02093;47.86365
Миколаївська;Первомайський;ЛЬВІВ;31.09165;47.89472
Миколаївська;Первомайський;ІВАНІВКА;31.12564;47.88957
Миколаївська;Арбузинський;ПАНКРАТОВЕ;31.15242;47.86245
Миколаївська;Доманівський;БОГДАНІВКА;31.13457;47.81593
Миколаївська;Первомайський;НОВОПАВЛІВКА;31.16341;48.18037
Миколаївська;Первомайський;ТАРАСІВКА;30.99964;48.18603
Миколаївська;Первомайський;БАНДУРКА;31.02985;48.14569
Миколаївська;Первомайський;БОГОСЛОВКА;31.04908;48.09729
Миколаївська;Первомайський;КУРІПЧИНЕ;31.01578;48.00785
Миколаївська;Кривоозерський;ОЧЕРЕТНЯ;30.26785;48.06948
Миколаївська;Кривоозерський;МИХАЛКОВЕ;30.26442;48.02587
Миколаївська;Первомайський;НОВООЛЕКСАНДРІВКА;30.93321;48.17247
Миколаївська;Первомайський;СТАНІСЛАВЧИК;30.79983;48.14707
Миколаївська;Первомайський;ЄРМОЛАЇВКА;30.74404;48.1735
Миколаївська;Кривоозерський;ТЕРНУВАТЕ;30.54594;48.11342
Миколаївська;Кривоозерський;ТОКАРІВКА;30.63521;48.10449
Миколаївська;Первомайський;БОЛЕСЛАВЧИК;30.78575;48.08561
Миколаївська;Кривоозерський;КУПРІЯНІВКА;30.63366;48.01506
Миколаївська;Кривоозерський;ЧЕРВОНИЙ ОРАЧ;30.36295;47.82469
Миколаївська;Первомайський;КАМ'ЯНИЙ МІСТ;30.81957;47.96339
Миколаївська;Первомайський;КРИМКА;30.76223;47.93747
Миколаївська;Кривоозерський;МАЗУРОВЕ;30.2924;47.99652
Миколаївська;Кривоозерський;ЛЕНІНЕ;30.45118;47.9785
Миколаївська;Первомайський;СТАРІ КОШАРИ;30.79743;47.84735
Миколаївська;Первомайський;ЖОВТНЕВЕ;31.01338;47.87241
Миколаївська;Первомайський;ЛИСА ГОРА;31.09251;48.17556
Миколаївська;Кривоозерський;ТРИДУБИ;30.41205;48.07566
