lemma	gender
АШИРБАЙ	мр
АШИРБЕРДИ	мр
АШИРБУ	жр
АШИРМУРАД	мр
АШИРМУРАТ	мр
АШИШ	мр
АШКАН	мр
АШКАР	мр
АШМЕ	мр
АШОГ	мр
АШОД	мр
АШОК	мр
АШОН	мр
АШОТ	мр
АШОТИК	мр
АШРАП	мр
АШРАФ	мр
АШРЕФ	мр
АШУ	мр
АШУКУЛЛА	мр
АШУР	мр
АШУРА	жр
АШУРАЛИ	мр
АШУРБАЙ	мр
АШУРБЕК	мр
АШУРЕЛИ	мр
АШУТОШ	мр
АШФАК	мр
АШХАН	мр
АШХАРИК	мр
АШХЕНА	жр
АШХЕНИК	мр
АШХИН	мр
АШШУР	мр
АЭЛИНА	жр
АЭЛИТ	мр
АЭЛИТА	жр
АЭЛИТТА	жр
АЭЛЛА	жр
АЭЛЛИТА	жр
АЮБ	мр
АЮЛИЯ	жр
АЮНА	жр
АЮП	мр
АЯ	жр
АЯГОЗ	мр
АЯЗ	мр
АЯЗХАН	мр
АЯНА	жр
АЯР	мр
АЯСУ	мр
БААДУР	мр
БАБА-ЯГА	жр
БАБАК	мр
БАБАМУРАД	мр
БАБАМУРАТ	мр
БАГАВУДИН	мр
БАГАДДИН	мр
БАГАДИР	мр
БАГАДУР	мр
БАГАДЫР	мр
БАГАУДИН	мр
БАГАУТДИН	мр
БАГДАН	мр
БАГДАНА	жр
БАГИ	мр
БАГИЛЯ	жр
БАГИР	мр
БАГИРА	жр
БАГИТ	мр
БАГИТЖАН	мр
БАГИШ	мр
БАГИЯ	жр
БАГОМЕД	мр
БАГРАМ	мр
БАГРАТ	мр
БАДАНА	жр
БАДЕРТДИН	мр
БАДИЛЯ	жр
БАДИЯ	жр
БАДМАЙ	мр
БАДРИ	мр
БАДРИЙ	мр
БАДРУДДИН	мр
БАДРУДИ	мр
БАДРУДИН	мр
БАДРУТДИН	мр
БАЖАН	мр
БАЖЕНА	жр
БАЖЕНЯ	жр
БАЗИЙ	мр
БАЗИК	мр
БАЗИЛ	мр
БАЗИЛИЯ	жр
БАИР	мр
БАЙ-АЛИ	мр
БАЙАНДУР	мр
БАЙБАКТЫ	мр
БАЙБУЛАТ	мр
БАЙГАЗ	мр
БАЙГИНАТ	мр
БАЙДАН	мр
БАЙДУЛЛА	мр
БАЙДУЛЛЬ	мр
БАЙМИРЗА	мр
БАЙМУРАД	мр
БАЙМУРАТ	мр
БАЙМУРЗА	мр
БАЙОГЛАН	мр
БАЙРАМ	мр
БАЙРАМКИЗ	мр
БАЙРАММУРАД	мр
БАЙРАММУХАМЕД	мр
БАЙРАН	мр
БАЙСАНГУР	мр
БАЙСУЛТАН	мр
БАЙТЕМИР	мр
БАЙХАН	мр
БАЙЫР	мр
БАКИР	мр
БАКРУЗ	мр
БАКТИЯР	мр
БАКТУРДИ	мр
БАКТЫГУЛЬ	мр
БАКУР	мр
БАКЫР	мр
БАКЫТ	мр-жр
БАКЫТБЕК	мр
БАКЫТЖАН	мр
БАЛАБЕГ	мр
БАЛАБЕЙ	мр
БАЛАБЕК	мр
БАЛАГАРДАШ	мр
БАЛАГАСАН	мр
БАЛАГУСЕЙН	мр
БАЛАКЕРИМ	мр
БАЛАКИЗ	мр
БАЛАСАН	мр
БАЛАСАР	мр
БАЛАСУЛТАН	мр
БАЛАХМЕД	мр
БАЛДАН	мр
БАЛТАБАЙ	мр
БАЛТАБЕК	мр
БАЛЬТ	мр
БАРАБАШ	мр
БАРАБАША	жр
БАРАК	мр
БАРАН	мр
БАРБАРА	жр
БАРБАРАШ	мр
БАРНИ	мр
БАРРИ	мр
БАРТ	мр
БАРТАН	мр
БАРТОЛОМЕЙ	мр
БАРЫЙ	мр
БАСАМ	мр
БАСИМ	мр
БАСИР	мр
БАТАЛ	мр
БАТИРБЕК	мр
БАТУХАН	мр
БАТЫЙ	мр
БАТЫР	мр
БАТЫР-БЕК	мр
БАТЫРАЛИ	мр
БАТЫРБЕК	мр
БАТЫРБУЛАТ	мр
БАТЫРДЖАН	мр
БАТЫРША	жр
БАУДИН	мр
БАХАДЫР	мр
БАХЛУЛ	мр
БАХМУТ	мр
БАХОДУР	мр
БАХТЕМИР	мр
БАХТИЕР	мр
БАХТИЯР	мр
БАХТУРАС	мр
БАХУР	мр
БАХУС	мр
БАХЫТ	мр-жр
БАХЫТГУЛЬ	жр
БАХЫТЖАН	мр
БАШАР	мр
БАШИР	мр
БАЯЗ	мр
БАЯЗИТ	мр
БАЯР	мр
БЕАТА	жр
БЕАТРИС	жр
БЕАТРИСА	жр
БЕАТРИЧЕ	жр
БЕАТТА	жр
БЕГМУРАТ	мр
БЕГМУРОД	мр
БЕГНАЗАР	мр
БЕДРЕТДИН	мр
БЕЖАНА	жр
БЕКЗАДА	жр
БЕКЗАТ	мр
БЕКЗОД	мр
БЕКИР	мр
БЕКМУРЗА	мр
БЕКМУХАМАД	мр
БЕКМУХАМБЕТ	мр
БЕКМУХАМЕД	мр
БЕКНАЗАР	мр
БЕКСОЛТАН	мр
БЕКСУЛТАН	мр
БЕКТЕМИР	мр
БЕКТИМАР	мр
БЕКХАН	мр
БЕЛА	жр
БЕЛИНА	жр
БЕЛЛА	жр
БЕЛЛОЧКА	жр
БЕМБЕЙ	мр
БЕМБУЛАТ	мр
БЕМБЯ	мр
БЕН	мр
БЕНА	мр
БЕНАМИН	мр
БЕНДЖАМЕН	мр
БЕНДЖАМИН	мр
БЕНЕДИКТ	мр
БЕНЕДИКТА	жр
БЕНЕДИКТАС	мр
БЕНИАМИН	мр
БЕНЦИАН	мр
БЕНЦИОН	мр
БЕНЯ	мр
БЕРГУТ	мр
БЕРЕНИКА	жр
БЕРИК	мр
БЕРИКХАН	мр
БЕРМЕТ	мр
БЕРНАДЕТА	жр
БЕРНАДЕТТА	жр
БЕРНАДИЯ	жр
БЕРНАНД	мр
БЕРНАР	мр
БЕРНАРА	жр
БЕРНАРД	мр
БЕРНАРДА	жр
БЕРНГАРД	мр
БЕРНХАРД	мр
БЕРС	мр
БЕРТ	мр
БЕРТА	жр
БЕРТИ	жр
БЕРТИНА	жр
БЕРТОЛОН	мр
БЕРТОЛЬД	мр
БЕРТОЛЬДА	жр
БЕРТОН	мр
БЕРТРАМ	мр
БЕРТРАН	мр
БЕРТРАНД	мр
БЕСЛАН	мр
БЕССАРАБ	мр
БЕТСИ	жр
БЕТЯ	жр
БЕХАН	мр
БЕХРУЗ	мр
БИАДА	жр
БИАНА	жр
БИАНКА	жр
БИАННА	жр
БИАСЛАН	мр
БИАТА	жр
БИАТРИСА	жр
БИБИГУЛЬ	жр
БИБИКАМАЛ	мр
БИБИНУР	мр
БИДЗИН	мр
БИДЗИНА	жр
БИЙМУРЗА	мр
БИЙСОЛТАН	мр
БИКБАЙ	мр
БИКБУЛАТ	мр
БИЛАЛ	мр
БИЛАН	мр
БИЛЕЛЬ	мр
БИЛЛ	мр
БИНЬЯМИН	мр
БИРГЕР	мр
БИРКУН	мр
БИСЛАН	мр
БИЧИКО	мр
БИЯКАЙ	мр
БЛЯМ	мр
БОБ	мр
БОББИ	мр
БОБИ	мр
БОБО	мр
БОБОМУРАТ	мр
БОБОМУРОД	мр
БОБОНАЗАР	мр
БОБОХАН	мр
БОБОШЕР	мр
БОБУРЖОН	мр
БОГАДУР	мр
БОГДАН	мр
БОГДАНА	жр
БОГДАНАС	мр
БОГДАНИЯ	жр
БОГДАННА	жр
БОГДАСАР	мр
БОГОДАР	мр
БОГОЛЮБ	мр
БОГОМИЛА	жр
БОГОМИР	мр
БОГОС	мр
БОГРАТ	мр
БОГУМИЛ	мр
БОГУМИЛА	жр
БОГУСЛАВ	мр
БОГУСЛАВА	жр
БОДАН	мр
БОЕСЛАВ	мр
БОЖАНА	жр
БОЖЕНА	жр
БОЖИДАР	мр
БОЖИН	мр
БОЛЕСАВ	мр
БОЛЕСЛАВ	мр
БОЛЕСЛАВА	жр
БОЛИСЛАВ	мр
БОЛИСЛАВА	жр
БОЛОБЕК	мр
БОЛОТБЕК	мр
БОНИСЛАВ	мр
БОНИСЛАВА	жр
БОНИФАЦИЙ	мр
БОРАЙ	мр
БОРЕСЛАВ	мр
БОРИК	мр
БОРИНА	жр
БОРИС	мр
БОРИСАС	мр
БОРИСЛАВ	мр
БОРИСЛАВА	жр
БОРИЯ	жр
БОРЬКА	мр
БОРЯ	мр
БОТАГОЗ	жр
БОТАГОС	жр
БОХОДИР	мр
БОЯН	мр
БОЯНА	жр
БОЯР	мр
БРАГИМ	мр
БРАЙАН	мр
БРАЙНА	жр
БРАНДТ	мр
БРАНИСЛАВ	мр
БРАНИСЛАВА	жр
БРЕНДОН	мр
БРЕНТ	мр
БРИГИДА	жр
БРИГИТА	жр
БРИГИТТА	жр
БРИДЖЕНДРА	жр
БРИЙ	мр
БРИТНИ	жр
БРОЙНА	жр
БРОНЕСЛАВ	мр
БРОНЕСЛАВА	жр
БРОНИСЛАВ	мр
БРОНИСЛАВА	жр
БРОНИСЛАВАС	мр
БРОНЯ	жр
БРУНО	мр
БРЭД	мр
БРЮС	мр
БУБА	мр
БУБАКАР	мр
БУГАДИН	мр
БУГАУДИН	мр
БУГДАН	мр
БУГРИМ	мр
БУДАЖАП	мр
БУДИМИР	мр
БУДИОН	мр
БУДУЛАЙ	мр
БУЗДЖИГИТ	мр
БУЗЖИГИТ	мр
БУЛАЛ	мр
БУЛАН	мр
БУЛАТ	мр
БУЛАХ	мр
БУЛАЧ	мр
БУЛАШ	мр
БУНИМ	мр
БУРАНБАЙ	мр
БУРАНГУЛ	мр
БУРАСТАН	мр
БУРАТИНО	мр
БУРГ	мр
БУРГАН	мр
БУРУЛ	жр
БУРУЛКАН	мр
БУРХАН	мр
БУТРОС	мр
БУХАРБАЙ	мр
БХАРТРИХАРИ	мр
БЭЛА	жр
БЭЛЗА	жр
БЭЛЛА	жр
БЭЛЯ	жр
БЭРТА	жр
БЯШИМ	мр
ВААГНА	жр
ВААН	мр
ВАВЖИНЕЦ	мр
ВАВИЛ	мр
ВАВИЛА	мр
ВАВИЛИЙ	мр
ВАГАН	мр
ВАГАРШАК	мр
ВАГЕ	мр
ВАГИЗ	мр
ВАГИЗА	жр
ВАГИС	мр
ВАГИСТ	мр
ВАГИТ	мр
ВАГИФ	мр
ВАГНЕР	мр
ВАГНОР	мр
ВАГОРШАК	мр
ВАГРАМ	мр
ВАГРАН	мр
ВАГУБ	мр
ВАГЫЙЗ	мр
ВАДЕЛЕН	мр
ВАДЕЛИН	мр
ВАДЕРИЙ	мр
ВАДЖИБ	мр
ВАДЖИД	мр
ВАДЖИХ	мр
ВАДИД	мр
ВАДИЙ	мр
ВАДИК	мр
ВАДИМ	мр
ВАДИМА	жр
ВАДИМИР	мр
ВАДИН	мр
ВАДИСЛАВ	мр
ВАДЛЕЙ	мр
ВАДЛЕН	мр
ВАДЛЕНТИН	мр
ВАДУД	мр
ВАДУТ	мр
ВАЗГЕН	мр
ВАЗЕР	мр
ВАЗИЗ	мр
ВАЗИЛ	мр
ВАЗИН	мр
ВАЗИПАТ	мр
ВАЗИР	мр
ВАЗИРХАН	мр
ВАЗИФА	жр
ВАЗИХ	мр
ВАЗЫК	мр
ВАИД	мр
ВАИЛИЙ	мр
ВАИНА	жр
ВАЙРАМ	мр
ВАЙС	мр
ВАЙЦЕХ	мр
ВАКИЛ	мр
ВАКИЛЬ	мр
ВАКИЛЯ	жр
ВАКЛЕНТИНА	жр
ВАКТОР	мр
ВАКТОРИЯ	жр
ВАКУЛА	жр
ВАКУЛЬ	жр
ВАЛАДДИН	мр
ВАЛАДИН	мр
ВАЛАНТИН	мр
ВАЛАНТИНА	жр
ВАЛАРИЙ	мр
ВАЛДАС	мр
ВАЛДЕМАРАС	мр
ВАЛДЕНТИНА	жр
ВАЛДЕРИЙ	мр
ВАЛДИС	мр
ВАЛЕВИЙ	мр
ВАЛЕГ	мр
ВАЛЕГИЙ	мр
ВАЛЕЙ	мр
ВАЛЕКИЙ	мр
ВАЛЕН	мр
ВАЛЕНА	жр
ВАЛЕНГТИН	мр
ВАЛЕНГТИНА	жр
ВАЛЕНИЙ	мр
ВАЛЕНИН	мр
ВАЛЕНИНА	жр
ВАЛЕНИТА	жр
ВАЛЕННТИНА	жр
ВАЛЕНСА	мр
ВАЛЕНСЬ	мр
ВАЛЕНТ	мр
ВАЛЕНТА	жр
ВАЛЕНТИАНА	жр
ВАЛЕНТИЙ	мр
ВАЛЕНТИН	мр
ВАЛЕНТИНА	жр
ВАЛЕНТИНАС	мр
ВАЛЕНТИНАТ	мр
ВАЛЕНТИННА	жр
ВАЛЕНТИРА	жр
ВАЛЕНТИТА	жр
ВАЛЕНТУЛЯ	жр
ВАЛЕРА	мр
ВАЛЕРИ	мр-жр
ВАЛЕРИА	жр
ВАЛЕРИАН	мр
ВАЛЕРИАННА	жр
ВАЛЕРИЙ	мр
ВАЛЕРИК	мр
ВАЛЕРИКА	жр
ВАЛЕРИНА	жр
ВАЛЕРИОНАС	мр
ВАЛЕРИУС	мр
ВАЛЕРИЯ	жр
ВАЛЕРИЯН	мр
ВАЛЕРКА	мр
ВАЛЕРЬЯН	мр
ВАЛЕРЯН	мр
ВАЛЕСКА	жр
ВАЛЕТИЙ	мр
ВАЛЕТИН	мр
ВАЛЕТИНА	жр
ВАЛЕТНИНА	жр
ВАЛЕФТИНА	жр
ВАЛЕХ	мр
ВАЛЕЧКА	жр
ВАЛИД	мр
ВАЛИДА	жр
ВАЛИДДИН	мр
ВАЛИДЖАН	мр
ВАЛИДЖОН	мр
ВАЛИЙ	мр
ВАЛИКА	жр
ВАЛИКО	мр
ВАЛИЛИЙ	мр
ВАЛИМ	мр
ВАЛИМА	жр
ВАЛИМИР	мр
ВАЛИМУХАМЕД	мр
ВАЛИН	мр
ВАЛИНА	жр
ВАЛИТА	жр
ВАЛИУЛЛА	мр
ВАЛИХАН	мр
ВАЛОЕРИЙ	мр
ВАЛЬВИНА	жр
ВАЛЬДЕК	мр
ВАЛЬДЕМА	жр
ВАЛЬДЕМАР	мр
ВАЛЬДЕМАРА	жр
ВАЛЬДИМАР	мр
ВАЛЬДИМАРАС	мр
ВАЛЬДИНА	жр
ВАЛЬКА	мр
ВАЛЬМИРА	жр
ВАЛЬТЕР	мр
ВАЛЯ	жр
ВАЛЯДДИН	мр
ВАНАТОЛИЙ	мр
ВАНГ	мр
ВАНДА	жр
ВАНДАН	мр
ВАНДАНА	жр
ВАНЕС	мр
ВАНЕССА	жр
ВАНЕЧКА	мр
ВАНИАМИН	мр
ВАНИК	мр
ВАНИНА	жр
ВАНИФАНТИЙ	мр
ВАНИФАТИЙ	мр
ВАНИЯ	жр
ВАНО	мр
ВАНТИНА	жр
ВАНЦЕТИЙ	мр
ВАНЬКА	мр
ВАНЯ	мр
ВАРАСТАТ	мр
ВАРВАРА	жр
ВАРДАН	мр
ВАРДКЕС	мр
ВАРДУА	мр
ВАРЕАНОФИЙ	мр
ВАРИЙ	мр
ВАРИК	мр
ВАРИНКА	жр
ВАРЛАМ	мр
ВАРЛАМИЙ	мр
ВАРОНИКА	жр
ВАРСАНОФИЙ	мр
ВАРСОНОФИЙ	мр
ВАРТАЗАР	мр
ВАРТАН	мр
ВАРТКЕЗ	мр
ВАРФАЛАМЕЙ	мр
ВАРФАЛОМЕЙ	мр
ВАРФОЛОМЕЙ	мр
ВАРШАМ	мр
ВАРЬЯ	жр
ВАРЯ	жр
ВАСГЕН	мр
ВАСЕЛИНА	жр
ВАСЕЛИСА	жр
ВАСЕНА	жр
ВАСИДИЙ	мр
ВАСИЙ	мр
ВАСИЛ	мр
ВАСИЛА	жр
ВАСИЛДИЙ	мр
ВАСИЛЕНА	жр
ВАСИЛИЙ	мр
ВАСИЛИКА	жр
ВАСИЛИНА	жр
ВАСИЛИСА	жр
ВАСИЛТИЙ	мр
ВАСИЛЬ	мр
ВАСИМ	мр
ВАСИФ	мр
ВАСЛАВ	мр
ВАСЛИЯ	жр
ВАСНИЯ	жр
ВАССА	жр
ВАССИЛ	мр
ВАССИМ	мр
ВАСТИЛИЙ	мр
ВАСФИЕ	жр
ВАСЫЛЬ	мр
ВАСЬКА	мр
ВАСЮТА	мр
ВАСЯ	мр
ВАТАЛИЙ	мр
ВАТИСЛАВ	мр
ВАТИСЛАВА	жр
ВАТСЛАВ	мр
ВАФА	мр
ВАХАБ	мр
ВАХИД	мр
ВАХИМ	мр
ВАХИР	мр
ВАХИТ	мр
ВАХОБ	мр
ВАХТАНГ	мр
ВАХТАНГИ	мр
ВАХТАНШ	мр
ВАХУР	мр
ВАЦЛАВ	мр
ВАЦЛАВА	жр
ВАЦЛАВАС	мр
ВАЦЛОВ	мр
ВАЦСЛАВА	жр
ВАЧИР	мр
ВАЭЛЬ	мр
ВГЕНИЙ	мр
ВЕАЛЕТА	жр
ВЕАЛЕТТА	жр
ВЕДЕНЕЙ	мр
ВЕЙКО	мр
ВЕЛЕНТИН	мр
ВЕЛЕНТИНА	жр
ВЕЛЕРИЙ	мр
ВЕЛИ	мр
ВЕЛИЗАР	мр
ВЕЛИКАНИДА	жр
ВЕЛИМАМЕД	мр
ВЕЛИМЕТ	мр
ВЕЛИМИР	мр
ВЕЛИМУРАД	мр
ВЕЛИНА	жр
ВЕЛИОР	мр
ВЕЛИСЛАВ	мр
ВЕЛИТА	жр
ВЕЛИЮЛЛА	жр
ВЕЛИЯ	жр
ВЕЛИЯДДИН	мр
ВЕЛЛА	жр
ВЕЛЛО	мр
ВЕЛОРА	жр
ВЕЛОРИЙ	мр
ВЕЛОРИЯ	жр
ВЕЛЬМИНА	жр
ВЕЛЬМИРА	жр
ВЕЛЬТА	жр
ВЕНАДИЙ	мр
ВЕНАЙ	мр
ВЕНАЛИЙ	мр
ВЕНАРА	жр
ВЕНАРИЙ	мр
ВЕНАРИЯ	жр
ВЕНДЕЛИН	мр
ВЕНЕАМИН	мр
ВЕНЕГДИТ	мр
ВЕНЕДИЙ	мр
ВЕНЕДИКТ	мр
ВЕНЕДИКТА	жр
ВЕНЕДИМ	мр
ВЕНЕКДИТ	мр
ВЕНЕРА	жр
ВЕНЕРАНДА	жр
ВЕНИАМИН	мр
ВЕНИАМИНА	жр
ВЕНИДИКТ	мр
ВЕНИНА	жр
ВЕНИРА	жр
ВЕНИСЛАВ	мр
ВЕННАДИЙ	мр
ВЕНОР	мр
ВЕНСАН	мр
ВЕНТАМИН	мр
ВЕНХВИЯ	жр
ВЕНЦЕСЛАВ	мр
ВЕНЦЕСЛАВА	жр
ВЕНЦИСЛАВ	мр
ВЕНЬКА	мр
ВЕНЯ	мр
ВЕОНИД	мр
ВЕРА	жр
ВЕРАИДА	жр
ВЕРАНА	жр
ВЕРАНИКА	жр
ВЕРВАРА	жр
ВЕРГЕНИЯ	жр
ВЕРГИЛИЙ	мр
ВЕРГИЛИЯ	жр
ВЕРГИНА	жр
ВЕРГИНИЯ	жр
ВЕРГУША	жр
ВЕРДЖИНИЯ	жр
ВЕРЕМЕЙ	мр
ВЕРЕНЕЯ	жр
ВЕРЕНИЯ	жр
ВЕРЖИЛИЙ	мр
ВЕРКА	жр
ВЕРНЕР	мр
ВЕРОНИКА	жр
ВЕРОНИНА	жр
ВЕРОНИЯ	жр
ВЕРОСЛАВ	мр
ВЕРОЧКА	жр
ВЕРРА	жр
ВЕРСАВИЯ	жр
ВЕРУНЧИК	жр
ВЕСЕЛИНА	жр
ВЕСИЛА	жр
ВЕСИЛЯ	жр
ВЕСЛАВ	мр
ВЕСЛАВА	жр
ВЕСЛАНА	жр
ВЕСМА	жр
ВЕСМИРА	жр
ВЕСНЯНА	жр
ВЕСТА	жр
ВЕСТАЛИЯ	жр
ВЕСТИСЛАВ	мр
ВЕТА	жр
ВЕТАЛИЙ	мр
ВЕТАЛИНА	жр
ВЕТИСЛАВ	мр
ВЕТОСЛАВ	мр
ВЕЧАСЛАВ	мр
ВЕЧЕСЛАВ	мр
ВЕЧИСЛАВ	мр
ВИАЛЕТА	жр
ВИАЛЕТТА	жр
ВИАЛИЙ	мр
ВИАЛИНА	жр
ВИАННА	жр
ВИАРЕЛ	мр
ВИАТАЛИЙ	мр
ВИАТЛИЙ	мр
ВИАТОР	мр
ВИВТОР	мр
ВИГДОР	мр
ВИДАДИЙ	мр
ВИДАЛИЙ	мр
ВИДИСЛАВ	мр
ВИДОСЛАВ	мр
ВИИАЛИЙ	мр
ВИКА	жр
ВИКЕНТИЙ	мр
ВИКЕНТИЯ	жр
ВИККЕНТИЙ	мр
ВИКОР	мр
ВИКСИТИЙ	мр
ВИКТАЛИЙ	мр
ВИКТАР	мр
ВИКТОИРЯ	жр
ВИКТОИЯ	жр
ВИКТОЛИНА	жр
ВИКТОР	мр
ВИКТОРАВ	мр
ВИКТОРАС	мр
ВИКТОРИА	жр
ВИКТОРИАН	мр
ВИКТОРИЙ	мр
ВИКТОРИН	мр
ВИКТОРИО	мр
ВИКТОРИС	мр
ВИКТОРИЯ	жр
ВИКТОРОИЯ	жр
ВИКТОРОС	мр
ВИКТОРС	мр
ВИКТР	мр
ВИКУЛ	мр
ВИКУЛА	мр
ВИЛАЛИЙ	мр
ВИЛАРИЙ	мр
ВИЛАТИЙ	мр
ВИЛЕМ	мр
ВИЛЕН	мр
ВИЛЕНА	жр
ВИЛЕНИЙ	мр
ВИЛЕНИН	мр
ВИЛЕНИНА	жр
ВИЛЕР	мр
ВИЛИ	мр
ВИЛИАН	мр
ВИЛИЙ	мр
ВИЛИНА	жр
ВИЛИС	мр
ВИЛЛ	мр
ВИЛЛЕМ	мр
ВИЛЛЕН	мр
ВИЛЛЕНА	жр
ВИЛЛИ	мр
ВИЛЛИАМИН	мр
ВИЛЛИАН	мр
ВИЛЛИБАЛЬД	мр
ВИЛЛИЙ	мр
ВИЛЛИНА	жр
ВИЛЛИЯ	жр
ВИЛЛОР	мр
ВИЛЛОРА	жр
ВИЛЛОРИЙ	мр
ВИЛЛЬ	мр
ВИЛЛЬЯМ	мр
ВИЛЛЯ	мр
ВИЛМА	жр
ВИЛОН	мр
ВИЛОНА	жр
ВИЛОР	мр
ВИЛОРД	мр
ВИЛОРИЙ	мр
ВИЛОРИК	мр
ВИЛОРК	мр
ВИЛОТ	мр
ВИЛОЯТ	мр
ВИЛЬ	мр
ВИЛЬВЕТТА	жр
ВИЛЬГЕЛЬМ	мр
ВИЛЬГЕЛЬМАС	мр
ВИЛЬГЕЛЬМИНА	жр
ВИЛЬГЕЛЬМУС	мр
ВИЛЬГЕМИНА	жр
ВИЛЬГЕН	мр
ВИЛЬГЕНИЙ	мр
ВИЛЬДАН	мр
ВИЛЬКЕН	мр
ВИЛЬМА	жр
ВИЛЬМАН	мр
ВИЛЬМАР	мр
ВИЛЬМИНА	жр
ВИЛЬМИР	мр
ВИЛЬНАРА	жр
ВИЛЬЧЕЛЬМИНА	жр
ВИЛЬЯМ	мр
ВИЛЬЯМИН	мр
ВИЛЯРА	жр
ВИНАРИЙ	мр
ВИНИАМИН	мр
ВИНИДИКТ	мр
ВИНИСЛАВ	мр
ВИНЦАС	мр
ВИНЦЕНТ	мр
ВИНЦЕНТИНА	жр
ВИНЦЕНЦИЯ	жр
ВИОЛАНТА	жр
ВИОЛЕНА	жр
ВИОЛЕТТА	жр
ВИОЛИНА	жр
ВИОНОР	мр
ВИОР	мр
ВИОРЕЛ	мр
ВИОРЕЛИЯ	жр
ВИОРЕН	мр
ВИОРИКА	жр
ВИОРИЛ	мр
ВИОРИНА	жр
ВИРАБ	мр
ВИРАЛИЙ	мр
ВИРДЖИНИЯ	жр
ВИРЖИНА	жр
ВИРЖИНИЯ	жр
ВИРМА	жр
ВИРСАВИЯ	жр
ВИСЕНТЕ	мр
ВИССА	жр
ВИССАМ	мр
ВИССАРИАН	мр
ВИССАРИЙ	мр
ВИССАРИОН	мр
ВИТ	мр
ВИТА	жр
ВИТАДИЙ	мр
ВИТАЛИЙ	мр
ВИТАЛИК	мр
ВИТАЛИНА	жр
ВИТАЛИЯ	жр
ВИТАЛЬД	мр
ВИТАС	мр
ВИТАУТ	мр
ВИТАУТАС	мр
ВИТАУТОС	мр
ВИТАУТС	мр
ВИТАША	мр
ВИТЕЛИЙ	мр
ВИТЕНЬКА	мр
ВИТЕР	мр
ВИТЕСЛАВ	мр
ВИТИАЛИЙ	мр
ВИТОЛЬД	мр
ВИТОЛЬДА	жр
ВИТОСЛАВ	мр
ВИТРАС	мр
ВИТТОРИО	мр
ВИТТОРИЯ	жр
ВИТУС	мр
ВИТЧЕСЛАВ	мр
ВИТЧИСЛАВ	мр
ВИТЬКА	мр
ВИТЯ	мр
ВИЦЕНТИНА	жр
ВИШАН	мр
ВИШВАНАТАН	мр
ВЛАД	мр
ВЛАДА	жр
ВЛАДАН	мр
ВЛАДАР	мр
ВЛАДАС	мр
ВЛАДЕК	мр
ВЛАДЕЛЕН	мр
ВЛАДЕЛИН	мр
ВЛАДЕН	мр
ВЛАДЕР	мр
ВЛАДЕСЛАВ	мр
ВЛАДЖИМИР	мр
ВЛАДЖИСЛАВ	мр
ВЛАДИИМИР	мр
ВЛАДИИМР	мр
ВЛАДИЙ	мр
ВЛАДИК	мр
ВЛАДИЛАВ	мр
ВЛАДИЛЕЙ	мр
ВЛАДИЛЕН	мр
ВЛАДИЛЕНА	жр
ВЛАДИЛЕНТ	мр
ВЛАДИЛИН	мр
ВЛАДИЛЛЕН	мр
ВЛАДИЛЬЕН	мр
ВЛАДИМ	мр
ВЛАДИМАР	мр
ВЛАДИМЕР	мр
ВЛАДИМИР	мр
ВЛАДИМИРАС	мр
ВЛАДИМР	мр
ВЛАДИН	мр
ВЛАДИР	мр
ВЛАДИСЛАВ	мр
ВЛАДИСЛАВА	жр
ВЛАДИСМИР	мр
ВЛАДЛЕН	мр
ВЛАДЛЕНА	жр
ВЛАДЛИМИР	мр
ВЛАДМИИР	мр
ВЛАДЩИМИР	мр
ВЛАЖИМИР	мр
ВЛАЛИМИР	мр
ВЛАЛИСЛАВ	мр
ВЛАМИР	мр
ВЛАРИЙ	мр
ВЛАС	мр
ВЛАСИЙ	мр
ВЛАСИМИР	мр
ВЛАСЛАВ	мр
ВЛАСТА	жр
ВЛАСТЕЛИНА	жр
ВЛАСТИЛИНА	жр
ВЛАСТИМИЛ	мр
ВЛАСТИМИР	мр
ВЛАСТИСЛАВ	мр
ВЛАСТИСЛАВА	жр
ВЛАЦЛАВ	мр
ВЛЕВОЛОД	мр
ВЛЕНТИН	мр
ВЛОДИМИР	мр
ВЛПДИМИР	мр
ВОАЛИМИР	мр
ВОВА	мр
ВОВИК	мр
ВОВКА	мр
ВОВОЧКА	мр
ВОДИМ	мр
ВОДИСЛАВ	мр
ВОЗГЕН	мр
ВОЗИР	мр
ВОИСЛАВ	мр
ВОЙТЕХ	мр
ВОЙТКО	мр
ВОЙТЫК	мр
ВОЙЦЕХ	мр
ВОЙЦИК	мр
ВОЙЦИХ	мр
ВОЙЧЕХ	мр
ВОКТОР	мр
ВОЛАДИМИР	мр
ВОЛАДИСЛАВ	мр
ВОЛДЕМАР	мр
ВОЛДИС	мр
ВОЛЕНТИН	мр
ВОЛЕСЛАВ	мр
ВОЛИЙ	мр
ВОЛОДАР	мр
ВОЛОДАРИЙ	мр
ВОЛОДЕЧКА	мр
ВОЛОДИЙ	мр
ВОЛОДИМИР	мр
ВОЛОДЬКА	мр
ВОЛОДЯ	мр
ВОЛТЕР	мр
ВОЛФГАНГ	мр
ВОЛЬДЕМАР	мр
ВОЛЬДЕМАРАС	мр
ВОЛЬДЕМИР	мр
ВОЛЬДИМАР	мр
ВОЛЬМИР	мр
ВОЛЬФ	мр
ВОЛЬФГАНГ	мр
ВОЛЬФГАНТ	мр
ВОНИФАТИЙ	мр
